***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-16 20:32:40	[GET]/api/updatePushStatus	8934
2021-06-16 20:33:41	[GET]/api/checkStatus	8997
2021-06-16 20:33:41	[GET]/api/updatePushStatus	8997
2021-06-16 20:34:40	[GET]/api/checkStatus	8997
2021-06-16 20:34:40	[GET]/api/updatePushStatus	8997
2021-06-16 20:35:41	[GET]/api/checkStatus	9001
2021-06-16 20:35:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:36:41	[GET]/api/checkStatus	8994
2021-06-16 20:36:41	[GET]/api/updatePushStatus	8994
2021-06-16 20:37:41	[GET]/api/checkStatus	8999
2021-06-16 20:37:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:38:41	[GET]/api/checkStatus	9002
2021-06-16 20:38:41	[GET]/api/updatePushStatus	8998
2021-06-16 20:39:40	[GET]/api/checkStatus	9000
2021-06-16 20:39:40	[GET]/api/updatePushStatus	9000
2021-06-16 20:40:41	[GET]/api/checkStatus	8996
2021-06-16 20:40:41	[GET]/api/updatePushStatus	8996
2021-06-16 20:41:41	[GET]/api/checkStatus	9001
2021-06-16 20:41:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:42:40	[GET]/api/checkStatus	8998
2021-06-16 20:42:40	[GET]/api/updatePushStatus	8999
2021-06-16 20:43:40	[GET]/api/checkStatus	8926
2021-06-16 20:43:40	[GET]/api/updatePushStatus	8926
2021-06-16 20:44:41	[GET]/api/checkStatus	9002
2021-06-16 20:44:41	[GET]/api/updatePushStatus	8998
2021-06-16 20:45:41	[GET]/api/checkStatus	8980
2021-06-16 20:45:41	[GET]/api/updatePushStatus	8979
2021-06-16 20:46:41	[GET]/api/checkStatus	9001
2021-06-16 20:46:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:47:41	[GET]/api/checkStatus	9000
2021-06-16 20:47:41	[GET]/api/updatePushStatus	9000
2021-06-16 20:48:41	[GET]/api/checkStatus	8990
2021-06-16 20:48:41	[GET]/api/updatePushStatus	8990
2021-06-16 20:49:41	[GET]/api/checkStatus	9002
2021-06-16 20:49:41	[GET]/api/updatePushStatus	8998
2021-06-16 20:50:41	[GET]/api/checkStatus	9001
2021-06-16 20:50:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:51:40	[GET]/api/checkStatus	8996
2021-06-16 20:51:40	[GET]/api/updatePushStatus	8997
2021-06-16 20:52:41	[GET]/api/checkStatus	8997
2021-06-16 20:52:41	[GET]/api/updatePushStatus	8997
2021-06-16 20:53:40	[GET]/api/checkStatus	9002
2021-06-16 20:53:40	[GET]/api/updatePushStatus	8998
2021-06-16 20:54:40	[GET]/api/checkStatus	8917
2021-06-16 20:54:40	[GET]/api/updatePushStatus	8917
2021-06-16 20:55:41	[GET]/api/checkStatus	9002
2021-06-16 20:55:41	[GET]/api/updatePushStatus	8998
2021-06-16 20:56:41	[GET]/api/checkStatus	8999
2021-06-16 20:56:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:57:41	[GET]/api/checkStatus	8992
2021-06-16 20:57:41	[GET]/api/updatePushStatus	8992
2021-06-16 20:58:41	[GET]/api/checkStatus	9001
2021-06-16 20:58:41	[GET]/api/updatePushStatus	8999
2021-06-16 20:59:41	[GET]/api/checkStatus	9000
2021-06-16 20:59:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:00:40	[GET]/api/checkStatus	8995
2021-06-16 21:00:40	[GET]/api/updatePushStatus	8995
2021-06-16 21:01:41	[GET]/api/checkStatus	8998
2021-06-16 21:01:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:02:41	[GET]/api/checkStatus	9001
2021-06-16 21:02:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:03:41	[GET]/api/checkStatus	8997
2021-06-16 21:03:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:04:41	[GET]/api/checkStatus	9001
2021-06-16 21:04:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:05:41	[GET]/api/checkStatus	8938
2021-06-16 21:05:41	[GET]/api/updatePushStatus	8938
2021-06-16 21:06:41	[GET]/api/checkStatus	8997
2021-06-16 21:06:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:07:41	[GET]/api/checkStatus	8999
2021-06-16 21:07:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:08:41	[GET]/api/checkStatus	8994
2021-06-16 21:08:41	[GET]/api/updatePushStatus	8994
2021-06-16 21:09:40	[GET]/api/checkStatus	9001
2021-06-16 21:09:40	[GET]/api/updatePushStatus	8999
2021-06-16 21:10:41	[GET]/api/checkStatus	8997
2021-06-16 21:10:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:11:41	[GET]/api/checkStatus	9000
2021-06-16 21:11:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:12:41	[GET]/api/checkStatus	9000
2021-06-16 21:12:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:13:41	[GET]/api/checkStatus	9002
2021-06-16 21:13:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:14:41	[GET]/api/checkStatus	8995
2021-06-16 21:14:41	[GET]/api/updatePushStatus	8995
2021-06-16 21:15:41	[GET]/api/checkStatus	9000
2021-06-16 21:15:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:16:41	[GET]/api/checkStatus	8939
2021-06-16 21:16:41	[GET]/api/updatePushStatus	8940
2021-06-16 21:17:41	[GET]/api/checkStatus	8998
2021-06-16 21:17:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:18:40	[GET]/api/checkStatus	8999
2021-06-16 21:18:40	[GET]/api/updatePushStatus	8999
2021-06-16 21:19:41	[GET]/api/checkStatus	9000
2021-06-16 21:19:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:20:41	[GET]/api/checkStatus	9003
2021-06-16 21:20:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:21:41	[GET]/api/checkStatus	8998
2021-06-16 21:21:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:22:41	[GET]/api/checkStatus	8997
2021-06-16 21:22:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:23:41	[GET]/api/checkStatus	9001
2021-06-16 21:23:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:24:41	[GET]/api/checkStatus	8992
2021-06-16 21:24:41	[GET]/api/updatePushStatus	8992
2021-06-16 21:25:41	[GET]/api/checkStatus	9000
2021-06-16 21:25:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:26:41	[GET]/api/checkStatus	8992
2021-06-16 21:26:41	[GET]/api/updatePushStatus	8992
2021-06-16 21:27:41	[GET]/api/checkStatus	9002
2021-06-16 21:27:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:28:41	[GET]/api/checkStatus	8873
2021-06-16 21:28:41	[GET]/api/updatePushStatus	8873
2021-06-16 21:29:41	[GET]/api/checkStatus	9002
2021-06-16 21:29:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:30:41	[GET]/api/checkStatus	9000
2021-06-16 21:30:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:31:41	[GET]/api/checkStatus	9001
2021-06-16 21:31:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:32:40	[GET]/api/checkStatus	8989
2021-06-16 21:32:40	[GET]/api/updatePushStatus	8990
2021-06-16 21:33:40	[GET]/api/checkStatus	9001
2021-06-16 21:33:40	[GET]/api/updatePushStatus	8999
2021-06-16 21:34:41	[GET]/api/checkStatus	8994
2021-06-16 21:34:41	[GET]/api/updatePushStatus	8995
2021-06-16 21:35:41	[GET]/api/checkStatus	9000
2021-06-16 21:35:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:36:41	[GET]/api/checkStatus	9000
2021-06-16 21:36:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:37:41	[GET]/api/checkStatus	8996
2021-06-16 21:37:41	[GET]/api/updatePushStatus	8996
2021-06-16 21:38:41	[GET]/api/checkStatus	8999
2021-06-16 21:38:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:39:41	[GET]/api/checkStatus	8927
2021-06-16 21:39:41	[GET]/api/updatePushStatus	8927
2021-06-16 21:40:41	[GET]/api/checkStatus	8996
2021-06-16 21:40:41	[GET]/api/updatePushStatus	8996
2021-06-16 21:41:41	[GET]/api/checkStatus	8994
2021-06-16 21:41:41	[GET]/api/updatePushStatus	8994
2021-06-16 21:42:40	[GET]/api/checkStatus	9001
2021-06-16 21:42:40	[GET]/api/updatePushStatus	8999
2021-06-16 21:43:41	[GET]/api/checkStatus	8994
2021-06-16 21:43:41	[GET]/api/updatePushStatus	8994
2021-06-16 21:44:41	[GET]/api/checkStatus	8998
2021-06-16 21:44:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:45:41	[GET]/api/checkStatus	9002
2021-06-16 21:45:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:46:41	[GET]/api/checkStatus	9000
2021-06-16 21:46:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:47:41	[GET]/api/checkStatus	8994
2021-06-16 21:47:41	[GET]/api/updatePushStatus	8994
2021-06-16 21:48:41	[GET]/api/checkStatus	9001
2021-06-16 21:48:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:49:41	[GET]/api/checkStatus	8999
2021-06-16 21:49:41	[GET]/api/updatePushStatus	8999
2021-06-16 21:50:41	[GET]/api/checkStatus	8926
2021-06-16 21:50:41	[GET]/api/updatePushStatus	8926
2021-06-16 21:51:41	[GET]/api/checkStatus	8997
2021-06-16 21:51:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:52:41	[GET]/api/checkStatus	9002
2021-06-16 21:52:41	[GET]/api/updatePushStatus	8998
2021-06-16 21:53:41	[GET]/api/checkStatus	8997
2021-06-16 21:53:41	[GET]/api/updatePushStatus	8997
2021-06-16 21:54:41	[GET]/api/checkStatus	9000
2021-06-16 21:54:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:55:41	[GET]/api/checkStatus	8996
2021-06-16 21:55:41	[GET]/api/updatePushStatus	8996
2021-06-16 21:56:41	[GET]/api/checkStatus	9000
2021-06-16 21:56:41	[GET]/api/updatePushStatus	9000
2021-06-16 21:57:40	[GET]/api/checkStatus	9003
2021-06-16 21:57:40	[GET]/api/updatePushStatus	8997
2021-06-16 21:58:41	[GET]/api/checkStatus	8992
2021-06-16 21:58:41	[GET]/api/updatePushStatus	8993
2021-06-16 21:59:40	[GET]/api/checkStatus	9001
2021-06-16 21:59:40	[GET]/api/updatePushStatus	8999
2021-06-16 22:00:41	[GET]/api/checkStatus	8997
2021-06-16 22:00:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:01:40	[GET]/api/checkStatus	8921
2021-06-16 22:01:40	[GET]/api/updatePushStatus	8921
2021-06-16 22:02:41	[GET]/api/checkStatus	9001
2021-06-16 22:02:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:03:40	[GET]/api/checkStatus	9002
2021-06-16 22:03:40	[GET]/api/updatePushStatus	8998
2021-06-16 22:04:40	[GET]/api/checkStatus	9001
2021-06-16 22:04:40	[GET]/api/updatePushStatus	8999
2021-06-16 22:05:41	[GET]/api/checkStatus	8998
2021-06-16 22:05:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:06:41	[GET]/api/checkStatus	8999
2021-06-16 22:06:41	[GET]/api/updatePushStatus	9001
2021-06-16 22:07:41	[GET]/api/checkStatus	8992
2021-06-16 22:07:41	[GET]/api/updatePushStatus	8992
2021-06-16 22:08:40	[GET]/api/checkStatus	9001
2021-06-16 22:08:40	[GET]/api/updatePushStatus	8999
2021-06-16 22:09:41	[GET]/api/checkStatus	9000
2021-06-16 22:09:41	[GET]/api/updatePushStatus	9000
2021-06-16 22:10:41	[GET]/api/checkStatus	8998
2021-06-16 22:10:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:11:40	[GET]/api/checkStatus	9002
2021-06-16 22:11:40	[GET]/api/updatePushStatus	8998
2021-06-16 22:12:41	[GET]/api/checkStatus	8927
2021-06-16 22:12:41	[GET]/api/updatePushStatus	8928
2021-06-16 22:13:40	[GET]/api/checkStatus	9000
2021-06-16 22:13:40	[GET]/api/updatePushStatus	9000
2021-06-16 22:14:41	[GET]/api/checkStatus	8999
2021-06-16 22:14:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:15:41	[GET]/api/checkStatus	9001
2021-06-16 22:15:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:16:41	[GET]/api/checkStatus	9000
2021-06-16 22:16:41	[GET]/api/updatePushStatus	9000
2021-06-16 22:17:40	[GET]/api/checkStatus	8997
2021-06-16 22:17:40	[GET]/api/updatePushStatus	8997
2021-06-16 22:18:40	[GET]/api/checkStatus	9001
2021-06-16 22:18:40	[GET]/api/updatePushStatus	8999
2021-06-16 22:19:41	[GET]/api/checkStatus	8998
2021-06-16 22:19:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:20:41	[GET]/api/checkStatus	8991
2021-06-16 22:20:41	[GET]/api/updatePushStatus	8991
2021-06-16 22:21:41	[GET]/api/checkStatus	8986
2021-06-16 22:21:41	[GET]/api/updatePushStatus	8990
2021-06-16 22:22:41	[GET]/api/checkStatus	9001
2021-06-16 22:22:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:23:40	[GET]/api/checkStatus	8938
2021-06-16 22:23:40	[GET]/api/updatePushStatus	8937
2021-06-16 22:24:40	[GET]/api/checkStatus	8999
2021-06-16 22:24:40	[GET]/api/updatePushStatus	9000
2021-06-16 22:25:40	[GET]/api/checkStatus	9000
2021-06-16 22:25:40	[GET]/api/updatePushStatus	9000
2021-06-16 22:26:41	[GET]/api/checkStatus	8996
2021-06-16 22:26:41	[GET]/api/updatePushStatus	8996
2021-06-16 22:27:40	[GET]/api/checkStatus	9002
2021-06-16 22:27:40	[GET]/api/updatePushStatus	8998
2021-06-16 22:28:40	[GET]/api/checkStatus	9001
2021-06-16 22:28:40	[GET]/api/updatePushStatus	8999
2021-06-16 22:29:40	[GET]/api/checkStatus	8998
2021-06-16 22:29:40	[GET]/api/updatePushStatus	8998
2021-06-16 22:30:41	[GET]/api/checkStatus	9002
2021-06-16 22:30:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:31:41	[GET]/api/checkStatus	8996
2021-06-16 22:31:41	[GET]/api/updatePushStatus	8996
2021-06-16 22:32:41	[GET]/api/checkStatus	9002
2021-06-16 22:32:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:33:41	[GET]/api/checkStatus	8999
2021-06-16 22:33:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:34:41	[GET]/api/checkStatus	8921
2021-06-16 22:34:41	[GET]/api/updatePushStatus	8921
2021-06-16 22:35:41	[GET]/api/checkStatus	9002
2021-06-16 22:35:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:36:41	[GET]/api/checkStatus	9002
2021-06-16 22:36:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:37:41	[GET]/api/checkStatus	8997
2021-06-16 22:37:41	[GET]/api/updatePushStatus	8997
2021-06-16 22:38:41	[GET]/api/checkStatus	8999
2021-06-16 22:38:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:39:41	[GET]/api/checkStatus	9002
2021-06-16 22:39:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:40:41	[GET]/api/checkStatus	8993
2021-06-16 22:40:41	[GET]/api/updatePushStatus	8993
2021-06-16 22:41:41	[GET]/api/checkStatus	9002
2021-06-16 22:41:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:42:41	[GET]/api/checkStatus	9000
2021-06-16 22:42:41	[GET]/api/updatePushStatus	9000
2021-06-16 22:43:41	[GET]/api/checkStatus	9001
2021-06-16 22:43:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:44:41	[GET]/api/checkStatus	8999
2021-06-16 22:44:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:45:41	[GET]/api/checkStatus	8915
2021-06-16 22:45:41	[GET]/api/updatePushStatus	8915
2021-06-16 22:46:41	[GET]/api/checkStatus	8996
2021-06-16 22:46:41	[GET]/api/updatePushStatus	8996
2021-06-16 22:47:41	[GET]/api/checkStatus	9002
2021-06-16 22:47:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:48:41	[GET]/api/checkStatus	9001
2021-06-16 22:48:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:49:41	[GET]/api/checkStatus	9000
2021-06-16 22:49:41	[GET]/api/updatePushStatus	9000
2021-06-16 22:50:41	[GET]/api/checkStatus	9001
2021-06-16 22:50:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:51:41	[GET]/api/checkStatus	8997
2021-06-16 22:51:41	[GET]/api/updatePushStatus	8997
2021-06-16 22:52:41	[GET]/api/checkStatus	8994
2021-06-16 22:52:41	[GET]/api/updatePushStatus	8994
2021-06-16 22:53:41	[GET]/api/checkStatus	8997
2021-06-16 22:53:41	[GET]/api/updatePushStatus	8997
2021-06-16 22:54:41	[GET]/api/checkStatus	9002
2021-06-16 22:54:41	[GET]/api/updatePushStatus	8998
2021-06-16 22:55:41	[GET]/api/checkStatus	8999
2021-06-16 22:55:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:56:41	[GET]/api/checkStatus	9001
2021-06-16 22:56:41	[GET]/api/updatePushStatus	8999
2021-06-16 22:57:41	[GET]/api/checkStatus	8938
2021-06-16 22:57:41	[GET]/api/updatePushStatus	8940
2021-06-16 22:58:40	[GET]/api/checkStatus	8996
2021-06-16 22:58:40	[GET]/api/updatePushStatus	8996
2021-06-16 22:59:41	[GET]/api/checkStatus	9000
2021-06-16 22:59:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:00:41	[GET]/api/checkStatus	9002
2021-06-16 23:00:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:01:41	[GET]/api/checkStatus	8990
2021-06-16 23:01:41	[GET]/api/updatePushStatus	8990
2021-06-16 23:02:41	[GET]/api/checkStatus	9001
2021-06-16 23:02:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:03:41	[GET]/api/checkStatus	8992
2021-06-16 23:03:41	[GET]/api/updatePushStatus	8992
2021-06-16 23:04:41	[GET]/api/checkStatus	9002
2021-06-16 23:04:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:05:41	[GET]/api/checkStatus	8989
2021-06-16 23:05:41	[GET]/api/updatePushStatus	8989
2021-06-16 23:06:41	[GET]/api/checkStatus	8999
2021-06-16 23:06:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:07:41	[GET]/api/checkStatus	9000
2021-06-16 23:07:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:08:41	[GET]/api/checkStatus	8940
2021-06-16 23:08:41	[GET]/api/updatePushStatus	8940
2021-06-16 23:09:41	[GET]/api/checkStatus	8995
2021-06-16 23:09:41	[GET]/api/updatePushStatus	8995
2021-06-16 23:10:41	[GET]/api/checkStatus	8998
2021-06-16 23:10:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:11:41	[GET]/api/checkStatus	9001
2021-06-16 23:11:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:12:40	[GET]/api/checkStatus	9002
2021-06-16 23:12:40	[GET]/api/updatePushStatus	8998
2021-06-16 23:13:40	[GET]/api/checkStatus	8997
2021-06-16 23:13:40	[GET]/api/updatePushStatus	8997
2021-06-16 23:14:41	[GET]/api/checkStatus	9002
2021-06-16 23:14:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:15:41	[GET]/api/checkStatus	8991
2021-06-16 23:15:41	[GET]/api/updatePushStatus	8991
2021-06-16 23:16:41	[GET]/api/checkStatus	9000
2021-06-16 23:16:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:17:41	[GET]/api/checkStatus	9002
2021-06-16 23:17:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:18:41	[GET]/api/checkStatus	8997
2021-06-16 23:18:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:19:41	[GET]/api/checkStatus	8936
2021-06-16 23:19:41	[GET]/api/updatePushStatus	8935
2021-06-16 23:20:41	[GET]/api/checkStatus	8994
2021-06-16 23:20:41	[GET]/api/updatePushStatus	8994
2021-06-16 23:21:40	[GET]/api/checkStatus	9000
2021-06-16 23:21:40	[GET]/api/updatePushStatus	9000
2021-06-16 23:22:40	[GET]/api/checkStatus	9000
2021-06-16 23:22:40	[GET]/api/updatePushStatus	9000
2021-06-16 23:23:41	[GET]/api/checkStatus	8995
2021-06-16 23:23:41	[GET]/api/updatePushStatus	8995
2021-06-16 23:24:41	[GET]/api/checkStatus	8997
2021-06-16 23:24:41	[GET]/api/updatePushStatus	8997
2021-06-16 23:25:40	[GET]/api/checkStatus	8999
2021-06-16 23:25:40	[GET]/api/updatePushStatus	9001
2021-06-16 23:26:41	[GET]/api/checkStatus	8993
2021-06-16 23:26:41	[GET]/api/updatePushStatus	8993
2021-06-16 23:27:41	[GET]/api/checkStatus	8994
2021-06-16 23:27:41	[GET]/api/updatePushStatus	8994
2021-06-16 23:28:41	[GET]/api/checkStatus	9001
2021-06-16 23:28:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:29:41	[GET]/api/checkStatus	9000
2021-06-16 23:29:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:30:41	[GET]/api/checkStatus	8922
2021-06-16 23:30:41	[GET]/api/updatePushStatus	8922
2021-06-16 23:31:41	[GET]/api/checkStatus	9001
2021-06-16 23:31:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:32:41	[GET]/api/checkStatus	8996
2021-06-16 23:32:41	[GET]/api/updatePushStatus	8996
2021-06-16 23:33:41	[GET]/api/checkStatus	8998
2021-06-16 23:33:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:34:41	[GET]/api/checkStatus	8999
2021-06-16 23:34:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:35:41	[GET]/api/checkStatus	9001
2021-06-16 23:35:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:36:41	[GET]/api/checkStatus	8997
2021-06-16 23:36:41	[GET]/api/updatePushStatus	8997
2021-06-16 23:37:41	[GET]/api/checkStatus	9001
2021-06-16 23:37:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:38:41	[GET]/api/checkStatus	8998
2021-06-16 23:38:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:39:41	[GET]/api/checkStatus	9001
2021-06-16 23:39:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:40:40	[GET]/api/checkStatus	8996
2021-06-16 23:40:40	[GET]/api/updatePushStatus	8996
2021-06-16 23:41:41	[GET]/api/checkStatus	8930
2021-06-16 23:41:41	[GET]/api/updatePushStatus	8930
2021-06-16 23:42:41	[GET]/api/checkStatus	9002
2021-06-16 23:42:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:43:41	[GET]/api/checkStatus	8991
2021-06-16 23:43:41	[GET]/api/updatePushStatus	8991
2021-06-16 23:44:41	[GET]/api/checkStatus	8994
2021-06-16 23:44:41	[GET]/api/updatePushStatus	8994
2021-06-16 23:45:40	[GET]/api/checkStatus	9000
2021-06-16 23:45:40	[GET]/api/updatePushStatus	9000
2021-06-16 23:46:41	[GET]/api/checkStatus	9000
2021-06-16 23:46:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:47:41	[GET]/api/checkStatus	9001
2021-06-16 23:47:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:48:41	[GET]/api/checkStatus	9000
2021-06-16 23:48:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:49:40	[GET]/api/checkStatus	8999
2021-06-16 23:49:40	[GET]/api/updatePushStatus	8999
2021-06-16 23:50:41	[GET]/api/checkStatus	8995
2021-06-16 23:50:41	[GET]/api/updatePushStatus	8995
2021-06-16 23:51:40	[GET]/api/checkStatus	9001
2021-06-16 23:51:40	[GET]/api/updatePushStatus	8999
2021-06-16 23:52:41	[GET]/api/checkStatus	8917
2021-06-16 23:52:41	[GET]/api/updatePushStatus	8918
2021-06-16 23:53:40	[GET]/api/checkStatus	9000
2021-06-16 23:53:40	[GET]/api/updatePushStatus	9000
2021-06-16 23:54:41	[GET]/api/checkStatus	9000
2021-06-16 23:54:41	[GET]/api/updatePushStatus	9000
2021-06-16 23:55:41	[GET]/api/checkStatus	8994
2021-06-16 23:55:41	[GET]/api/updatePushStatus	8994
2021-06-16 23:56:41	[GET]/api/checkStatus	9002
2021-06-16 23:56:41	[GET]/api/updatePushStatus	8998
2021-06-16 23:57:41	[GET]/api/checkStatus	8996
2021-06-16 23:57:41	[GET]/api/updatePushStatus	8996
2021-06-16 23:58:41	[GET]/api/checkStatus	9001
2021-06-16 23:58:41	[GET]/api/updatePushStatus	8999
2021-06-16 23:59:41	[GET]/api/checkStatus	9001
2021-06-16 23:59:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:00:41	[GET]/api/checkStatus	8997
2021-06-17 00:00:41	[GET]/api/updatePushStatus	8997
2021-06-17 00:01:41	[GET]/api/checkStatus	8996
2021-06-17 00:01:41	[GET]/api/updatePushStatus	8996
2021-06-17 00:02:41	[GET]/api/checkStatus	9000
2021-06-17 00:02:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:03:41	[GET]/api/checkStatus	8929
2021-06-17 00:03:41	[GET]/api/updatePushStatus	8929
2021-06-17 00:04:41	[GET]/api/checkStatus	8999
2021-06-17 00:04:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:05:41	[GET]/api/checkStatus	9000
2021-06-17 00:05:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:06:41	[GET]/api/checkStatus	9002
2021-06-17 00:06:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:07:41	[GET]/api/checkStatus	9000
2021-06-17 00:07:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:08:41	[GET]/api/checkStatus	8998
2021-06-17 00:08:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:09:41	[GET]/api/checkStatus	8995
2021-06-17 00:09:41	[GET]/api/updatePushStatus	8995
2021-06-17 00:10:41	[GET]/api/checkStatus	9002
2021-06-17 00:10:41	[GET]/api/updatePushStatus	8998
2021-06-17 00:11:41	[GET]/api/checkStatus	9000
2021-06-17 00:11:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:12:41	[GET]/api/checkStatus	8989
2021-06-17 00:12:41	[GET]/api/updatePushStatus	8989
2021-06-17 00:13:41	[GET]/api/checkStatus	9001
2021-06-17 00:13:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:14:41	[GET]/api/checkStatus	8928
2021-06-17 00:14:41	[GET]/api/updatePushStatus	8928
2021-06-17 00:15:41	[GET]/api/checkStatus	9000
2021-06-17 00:15:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:16:41	[GET]/api/checkStatus	9001
2021-06-17 00:16:41	[GET]/api/updatePushStatus	8999
2021-06-17 00:17:41	[GET]/api/checkStatus	8992
2021-06-17 00:17:41	[GET]/api/updatePushStatus	8993
2021-06-17 00:18:41	[GET]/api/checkStatus	8996
2021-06-17 00:18:41	[GET]/api/updatePushStatus	8996
2021-06-17 00:19:41	[GET]/api/checkStatus	9000
2021-06-17 00:19:41	[GET]/api/updatePushStatus	9000
2021-06-17 00:20:41	[GET]/api/checkStatus	8991
2021-06-17 00:20:41	[GET]/api/updatePushStatus	8991
2021-06-17 00:21:41	[GET]/api/checkStatus	9002
