 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2020-11-29 06:52:11	[GET]/api/10/A/checkStatus	14982
2020-11-29 06:52:11	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 06:53:11	[GET]/api/10/A/checkStatus	14948
2020-11-29 06:53:11	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 06:54:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 06:54:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 06:55:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 06:55:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 06:56:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 06:56:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 06:57:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 06:57:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 06:58:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 06:58:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 06:59:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 06:59:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 07:00:10	[GET]/api/10/A/checkStatus	14933
2020-11-29 07:00:10	[GET]/api/10/A/updatePushStatus	14933
2020-11-29 07:01:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 07:01:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 07:02:10	[GET]/api/10/A/checkStatus	15001
2020-11-29 07:02:10	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 07:03:10	[GET]/api/10/A/checkStatus	15017
2020-11-29 07:03:10	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 07:04:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 07:04:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 07:05:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 07:05:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 07:06:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 07:06:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 07:07:11	[GET]/api/10/A/checkStatus	14937
2020-11-29 07:07:11	[GET]/api/10/A/updatePushStatus	14937
2020-11-29 07:08:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 07:08:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 07:09:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 07:09:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 07:10:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 07:10:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 07:11:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 07:11:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 07:12:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 07:12:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 07:13:10	[GET]/api/10/A/checkStatus	14961
2020-11-29 07:13:10	[GET]/api/10/A/updatePushStatus	14961
2020-11-29 07:14:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 07:14:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 07:15:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 07:15:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 07:16:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 07:16:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 07:17:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 07:17:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 07:18:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 07:18:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 07:19:10	[GET]/api/10/A/checkStatus	14986
2020-11-29 07:19:10	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 07:20:11	[GET]/api/10/A/checkStatus	14953
2020-11-29 07:20:11	[GET]/api/10/A/updatePushStatus	14953
2020-11-29 07:21:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 07:21:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 07:22:10	[GET]/api/10/A/checkStatus	15000
2020-11-29 07:22:10	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 07:23:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 07:23:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 07:24:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 07:24:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 07:25:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 07:25:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 07:26:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 07:26:11	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 07:27:10	[GET]/api/10/A/checkStatus	14930
2020-11-29 07:27:10	[GET]/api/10/A/updatePushStatus	14930
2020-11-29 07:28:10	[GET]/api/10/A/checkStatus	15002
2020-11-29 07:28:10	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 07:29:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 07:29:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 07:30:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 07:30:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 07:31:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 07:31:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 07:32:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 07:32:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 07:33:10	[GET]/api/10/A/checkStatus	14954
2020-11-29 07:33:10	[GET]/api/10/A/updatePushStatus	14954
2020-11-29 07:34:10	[GET]/api/10/A/checkStatus	15001
2020-11-29 07:34:10	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 07:35:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 07:35:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 07:36:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 07:36:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 07:37:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 07:37:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 07:38:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 07:38:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 07:39:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 07:39:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 07:40:10	[GET]/api/10/A/checkStatus	14946
2020-11-29 07:40:10	[GET]/api/10/A/updatePushStatus	14946
2020-11-29 07:41:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 07:41:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 07:42:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 07:42:11	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 07:43:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 07:43:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 07:44:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 07:44:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 07:45:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 07:45:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 07:46:11	[GET]/api/10/A/checkStatus	14987
2020-11-29 07:46:11	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 07:47:10	[GET]/api/10/A/checkStatus	14962
2020-11-29 07:47:10	[GET]/api/10/A/updatePushStatus	14962
2020-11-29 07:48:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 07:48:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 07:49:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 07:49:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 07:50:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 07:50:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 07:51:10	[GET]/api/10/A/checkStatus	14984
2020-11-29 07:51:10	[GET]/api/10/A/updatePushStatus	14984
2020-11-29 07:52:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 07:52:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 07:53:11	[GET]/api/10/A/checkStatus	14947
2020-11-29 07:53:11	[GET]/api/10/A/updatePushStatus	14947
2020-11-29 07:54:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 07:54:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 07:55:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 07:55:10	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 07:56:10	[GET]/api/10/A/checkStatus	15000
2020-11-29 07:56:10	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 07:57:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 07:57:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 07:58:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 07:58:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 07:59:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 07:59:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 08:00:10	[GET]/api/10/A/checkStatus	14954
2020-11-29 08:00:10	[GET]/api/10/A/updatePushStatus	14954
2020-11-29 08:01:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 08:01:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 08:02:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 08:02:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 08:03:10	[GET]/api/10/A/checkStatus	15018
2020-11-29 08:03:10	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 08:04:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 08:04:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 08:05:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 08:05:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 08:06:10	[GET]/api/10/A/checkStatus	14984
2020-11-29 08:06:10	[GET]/api/10/A/updatePushStatus	14984
2020-11-29 08:07:10	[GET]/api/10/A/checkStatus	14948
2020-11-29 08:07:10	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 08:08:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 08:08:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 08:09:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 08:09:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 08:10:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 08:10:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 08:11:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 08:11:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 08:12:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 08:12:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 08:13:10	[GET]/api/10/A/checkStatus	14918
2020-11-29 08:13:10	[GET]/api/10/A/updatePushStatus	14918
2020-11-29 08:14:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 08:14:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 08:15:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 08:15:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 08:16:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 08:16:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 08:17:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 08:17:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 08:18:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 08:18:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 08:19:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 08:19:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 08:20:10	[GET]/api/10/A/checkStatus	14962
2020-11-29 08:20:10	[GET]/api/10/A/updatePushStatus	14962
2020-11-29 08:21:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 08:21:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 08:22:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 08:22:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 08:23:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 08:23:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 08:24:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 08:24:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 08:25:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 08:25:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 08:26:11	[GET]/api/10/A/checkStatus	15006
2020-11-29 08:26:11	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 08:27:10	[GET]/api/10/A/checkStatus	14939
2020-11-29 08:27:10	[GET]/api/10/A/updatePushStatus	14939
2020-11-29 08:28:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 08:28:11	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 08:29:10	[GET]/api/10/A/checkStatus	15002
2020-11-29 08:29:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 08:30:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 08:30:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 08:31:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 08:31:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 08:32:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 08:32:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 08:33:10	[GET]/api/10/A/checkStatus	14943
2020-11-29 08:33:10	[GET]/api/10/A/updatePushStatus	14943
2020-11-29 08:34:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 08:34:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 08:35:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 08:35:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 08:36:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 08:36:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 08:37:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 08:37:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 08:38:10	[GET]/api/10/A/checkStatus	14986
2020-11-29 08:38:10	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 08:39:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 08:39:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 08:40:10	[GET]/api/10/A/checkStatus	14950
2020-11-29 08:40:10	[GET]/api/10/A/updatePushStatus	14950
2020-11-29 08:41:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 08:41:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 08:42:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 08:42:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 08:43:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 08:43:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 08:44:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 08:44:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 08:45:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 08:45:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 08:46:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 08:46:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 08:47:10	[GET]/api/10/A/checkStatus	14958
2020-11-29 08:47:10	[GET]/api/10/A/updatePushStatus	14958
2020-11-29 08:48:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 08:48:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 08:49:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 08:49:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 08:50:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 08:50:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 08:51:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 08:51:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 08:52:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 08:52:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 08:53:11	[GET]/api/10/A/checkStatus	14938
2020-11-29 08:53:11	[GET]/api/10/A/updatePushStatus	14938
2020-11-29 08:54:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 08:54:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 08:55:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 08:55:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 08:56:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 08:56:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 08:57:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 08:57:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 08:58:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 08:58:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 08:59:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 08:59:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 09:00:11	[GET]/api/10/A/checkStatus	14959
2020-11-29 09:00:11	[GET]/api/10/A/updatePushStatus	14959
2020-11-29 09:01:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 09:01:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 09:02:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 09:02:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 09:03:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 09:03:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 09:04:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 09:04:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 09:05:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 09:05:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 09:06:10	[GET]/api/10/A/checkStatus	14986
2020-11-29 09:06:10	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 09:07:10	[GET]/api/10/A/checkStatus	14956
2020-11-29 09:07:10	[GET]/api/10/A/updatePushStatus	14956
2020-11-29 09:08:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 09:08:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 09:09:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 09:09:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 09:10:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 09:10:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 09:11:10	[GET]/api/10/A/checkStatus	15012
2020-11-29 09:11:10	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 09:12:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 09:12:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 09:13:10	[GET]/api/10/A/checkStatus	14949
2020-11-29 09:13:10	[GET]/api/10/A/updatePushStatus	14949
2020-11-29 09:14:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 09:14:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 09:15:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 09:15:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 09:16:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 09:16:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 09:17:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 09:17:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 09:18:10	[GET]/api/10/A/checkStatus	14982
2020-11-29 09:18:10	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 09:19:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 09:19:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 09:20:11	[GET]/api/10/A/checkStatus	14935
2020-11-29 09:20:11	[GET]/api/10/A/updatePushStatus	14935
2020-11-29 09:21:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 09:21:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 09:22:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 09:22:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 09:23:10	[GET]/api/10/A/checkStatus	15003
2020-11-29 09:23:10	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 09:24:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 09:24:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 09:25:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:25:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:26:11	[GET]/api/10/A/checkStatus	14983
2020-11-29 09:26:11	[GET]/api/10/A/updatePushStatus	14983
2020-11-29 09:27:10	[GET]/api/10/A/checkStatus	14965
2020-11-29 09:27:10	[GET]/api/10/A/updatePushStatus	14965
2020-11-29 09:28:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 09:28:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 09:29:11	[GET]/api/10/A/checkStatus	15010
2020-11-29 09:29:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 09:30:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 09:30:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 09:31:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:31:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:32:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 09:32:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 09:33:10	[GET]/api/10/A/checkStatus	14951
2020-11-29 09:33:10	[GET]/api/10/A/updatePushStatus	14951
2020-11-29 09:34:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 09:34:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 09:35:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 09:35:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 09:36:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 09:36:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 09:37:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 09:37:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 09:38:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:38:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:39:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:39:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:40:10	[GET]/api/10/A/checkStatus	14931
2020-11-29 09:40:10	[GET]/api/10/A/updatePushStatus	14931
2020-11-29 09:41:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 09:41:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 09:42:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 09:42:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 09:43:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:43:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:44:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 09:44:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 09:45:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:45:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:46:10	[GET]/api/10/A/checkStatus	14982
2020-11-29 09:46:10	[GET]/api/10/A/updatePushStatus	14982
2020-11-29 09:47:10	[GET]/api/10/A/checkStatus	14972
2020-11-29 09:47:10	[GET]/api/10/A/updatePushStatus	14972
2020-11-29 09:48:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 09:48:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 09:49:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 09:49:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 09:50:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 09:50:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 09:51:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 09:51:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 09:52:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 09:52:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 09:53:11	[GET]/api/10/A/checkStatus	14941
2020-11-29 09:53:11	[GET]/api/10/A/updatePushStatus	14941
2020-11-29 09:54:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 09:54:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 09:55:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 09:55:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 09:56:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 09:56:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 09:57:10	[GET]/api/10/A/checkStatus	15006
2020-11-29 09:57:10	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 09:58:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 09:58:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 09:59:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 09:59:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 10:00:11	[GET]/api/10/A/checkStatus	14944
2020-11-29 10:00:11	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 10:01:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 10:01:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 10:02:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 10:02:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 10:03:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 10:03:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 10:04:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 10:04:11	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 10:05:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 10:05:11	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 10:06:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 10:06:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 10:07:11	[GET]/api/10/A/checkStatus	14955
2020-11-29 10:07:11	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 10:08:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 10:08:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 10:09:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 10:09:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 10:10:11	[GET]/api/10/A/checkStatus	15004
2020-11-29 10:10:11	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 10:11:10	[GET]/api/10/A/checkStatus	15005
2020-11-29 10:11:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 10:12:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 10:12:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 10:13:10	[GET]/api/10/A/checkStatus	14933
