 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20210609000000
 END_DATE    : 20210609100000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
6300	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-09 02:27:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 02:28:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 02:28:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 02:29:40	[GET]/api/10/A/checkStatus	14852
2021-06-09 02:29:40	[GET]/api/10/A/updatePushStatus	14853
2021-06-09 02:30:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 02:30:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 02:31:40	[GET]/api/10/A/checkStatus	14999
2021-06-09 02:31:40	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 02:32:39	[GET]/api/10/A/checkStatus	14986
2021-06-09 02:32:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 02:33:39	[GET]/api/10/A/checkStatus	15016
2021-06-09 02:33:39	[GET]/api/10/A/updatePushStatus	15015
2021-06-09 02:34:40	[GET]/api/10/A/checkStatus	15002
2021-06-09 02:34:40	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 02:35:40	[GET]/api/10/A/checkStatus	14985
2021-06-09 02:35:40	[GET]/api/10/A/updatePushStatus	14985
2021-06-09 02:36:39	[GET]/api/10/A/checkStatus	14863
2021-06-09 02:36:39	[GET]/api/10/A/updatePushStatus	14862
2021-06-09 02:37:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 02:37:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 02:38:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 02:38:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 02:39:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 02:39:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 02:40:40	[GET]/api/10/A/checkStatus	14972
2021-06-09 02:40:40	[GET]/api/10/A/updatePushStatus	14972
2021-06-09 02:41:40	[GET]/api/10/A/checkStatus	15035
2021-06-09 02:41:40	[GET]/api/10/A/updatePushStatus	15035
2021-06-09 02:42:40	[GET]/api/10/A/checkStatus	14850
2021-06-09 02:42:40	[GET]/api/10/A/updatePushStatus	14850
2021-06-09 02:43:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 02:43:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 02:44:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 02:44:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 02:45:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 02:45:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 02:46:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 02:46:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 02:47:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 02:47:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 02:48:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 02:48:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 02:49:39	[GET]/api/10/A/checkStatus	14839
2021-06-09 02:49:39	[GET]/api/10/A/updatePushStatus	14839
2021-06-09 02:50:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 02:50:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 02:51:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 02:51:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 02:52:40	[GET]/api/10/A/checkStatus	14998
2021-06-09 02:52:40	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 02:53:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 02:53:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 02:54:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 02:54:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 02:55:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 02:55:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 02:56:39	[GET]/api/10/A/checkStatus	14659
2021-06-09 02:56:39	[GET]/api/10/A/updatePushStatus	14659
2021-06-09 02:57:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 02:57:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 02:58:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 02:58:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 02:59:39	[GET]/api/10/A/checkStatus	15016
2021-06-09 02:59:39	[GET]/api/10/A/updatePushStatus	15017
2021-06-09 03:00:39	[GET]/api/10/A/checkStatus	14986
2021-06-09 03:00:39	[GET]/api/10/A/updatePushStatus	14985
2021-06-09 03:01:39	[GET]/api/10/A/checkStatus	15012
2021-06-09 03:01:39	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 03:02:39	[GET]/api/10/A/checkStatus	14849
2021-06-09 03:02:39	[GET]/api/10/A/updatePushStatus	14849
2021-06-09 03:03:39	[GET]/api/10/A/checkStatus	14979
2021-06-09 03:03:39	[GET]/api/10/A/updatePushStatus	14980
2021-06-09 03:04:40	[GET]/api/10/A/checkStatus	15025
2021-06-09 03:04:40	[GET]/api/10/A/updatePushStatus	15023
2021-06-09 03:05:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 03:05:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 03:06:40	[GET]/api/10/A/checkStatus	14998
2021-06-09 03:06:40	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 03:07:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 03:07:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 03:08:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 03:08:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 03:09:39	[GET]/api/10/A/checkStatus	14864
2021-06-09 03:09:39	[GET]/api/10/A/updatePushStatus	14864
2021-06-09 03:10:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 03:10:39	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 03:11:40	[GET]/api/10/A/checkStatus	15005
2021-06-09 03:11:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 03:12:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 03:12:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 03:13:40	[GET]/api/10/A/checkStatus	14997
2021-06-09 03:13:40	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 03:14:40	[GET]/api/10/A/checkStatus	15006
2021-06-09 03:14:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 03:15:39	[GET]/api/10/A/checkStatus	12088
2021-06-09 03:15:39	[GET]/api/10/A/updatePushStatus	12089
2021-06-09 03:16:39	[GET]/api/10/A/checkStatus	14770
2021-06-09 03:16:39	[GET]/api/10/A/updatePushStatus	14770
2021-06-09 03:17:39	[GET]/api/10/A/checkStatus	16589
2021-06-09 03:17:39	[GET]/api/10/A/updatePushStatus	16588
2021-06-09 03:18:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 03:18:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 03:19:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 03:19:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 03:20:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 03:20:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 03:21:40	[GET]/api/10/A/checkStatus	14999
2021-06-09 03:21:40	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 03:22:40	[GET]/api/10/A/checkStatus	14794
2021-06-09 03:22:40	[GET]/api/10/A/updatePushStatus	14794
2021-06-09 03:23:39	[GET]/api/10/A/checkStatus	15018
2021-06-09 03:23:39	[GET]/api/10/A/updatePushStatus	15018
2021-06-09 03:24:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 03:24:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 03:25:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 03:25:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 03:26:39	[GET]/api/10/A/checkStatus	15009
2021-06-09 03:26:39	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 03:27:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 03:27:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 03:28:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 03:28:39	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 03:29:39	[GET]/api/10/A/checkStatus	14839
2021-06-09 03:29:39	[GET]/api/10/A/updatePushStatus	14840
2021-06-09 03:30:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 03:30:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 03:31:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 03:31:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 03:32:39	[GET]/api/10/A/checkStatus	15011
2021-06-09 03:32:39	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 03:33:40	[GET]/api/10/A/checkStatus	14994
2021-06-09 03:33:40	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 03:34:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 03:34:39	[GET]/api/10/A/updatePushStatus	14983
2021-06-09 03:35:39	[GET]/api/10/A/checkStatus	15018
2021-06-09 03:35:39	[GET]/api/10/A/updatePushStatus	15018
2021-06-09 03:36:39	[GET]/api/10/A/checkStatus	14864
2021-06-09 03:36:39	[GET]/api/10/A/updatePushStatus	14864
2021-06-09 03:37:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 03:37:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 03:38:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 03:38:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 03:39:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 03:39:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 03:40:39	[GET]/api/10/A/checkStatus	15014
2021-06-09 03:40:39	[GET]/api/10/A/updatePushStatus	15014
2021-06-09 03:41:40	[GET]/api/10/A/checkStatus	14995
2021-06-09 03:41:40	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 03:42:39	[GET]/api/10/A/checkStatus	14753
2021-06-09 03:42:39	[GET]/api/10/A/updatePushStatus	14753
2021-06-09 03:43:39	[GET]/api/10/A/checkStatus	15073
2021-06-09 03:43:39	[GET]/api/10/A/updatePushStatus	15073
2021-06-09 03:44:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 03:44:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 03:45:40	[GET]/api/10/A/checkStatus	15006
2021-06-09 03:45:40	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 03:46:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 03:46:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 03:47:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 03:47:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 03:48:40	[GET]/api/10/A/checkStatus	14992
2021-06-09 03:48:40	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 03:49:39	[GET]/api/10/A/checkStatus	14875
2021-06-09 03:49:39	[GET]/api/10/A/updatePushStatus	14874
2021-06-09 03:50:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 03:50:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 03:51:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 03:51:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 03:52:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 03:52:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 03:53:40	[GET]/api/10/A/checkStatus	15009
2021-06-09 03:53:40	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 03:54:40	[GET]/api/10/A/checkStatus	14994
2021-06-09 03:54:40	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 03:55:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 03:55:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 03:56:39	[GET]/api/10/A/checkStatus	14847
2021-06-09 03:56:39	[GET]/api/10/A/updatePushStatus	14847
2021-06-09 03:57:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 03:57:39	[GET]/api/10/A/updatePushStatus	14986
2021-06-09 03:58:40	[GET]/api/10/A/checkStatus	15018
2021-06-09 03:58:40	[GET]/api/10/A/updatePushStatus	15020
2021-06-09 03:59:39	[GET]/api/10/A/checkStatus	14971
2021-06-09 03:59:39	[GET]/api/10/A/updatePushStatus	14971
2021-06-09 04:00:39	[GET]/api/10/A/checkStatus	15029
2021-06-09 04:00:39	[GET]/api/10/A/updatePushStatus	15029
2021-06-09 04:01:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 04:01:40	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 04:02:40	[GET]/api/10/A/checkStatus	14697
2021-06-09 04:02:40	[GET]/api/10/A/updatePushStatus	14697
2021-06-09 04:03:40	[GET]/api/10/A/checkStatus	15115
2021-06-09 04:03:40	[GET]/api/10/A/updatePushStatus	15114
2021-06-09 04:04:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 04:04:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 04:05:39	[GET]/api/10/A/checkStatus	15010
2021-06-09 04:05:39	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 04:06:39	[GET]/api/10/A/checkStatus	14991
2021-06-09 04:06:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 04:07:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 04:07:40	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:08:40	[GET]/api/10/A/checkStatus	15010
2021-06-09 04:08:40	[GET]/api/10/A/updatePushStatus	15010
2021-06-09 04:09:40	[GET]/api/10/A/checkStatus	14833
2021-06-09 04:09:40	[GET]/api/10/A/updatePushStatus	14833
2021-06-09 04:10:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 04:10:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 04:11:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 04:11:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 04:12:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 04:12:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 04:13:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 04:13:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 04:14:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 04:14:40	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 04:15:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 04:15:40	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:16:40	[GET]/api/10/A/checkStatus	14825
2021-06-09 04:16:40	[GET]/api/10/A/updatePushStatus	14825
2021-06-09 04:17:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 04:17:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 04:18:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 04:18:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 04:19:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 04:19:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 04:20:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 04:20:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:21:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 04:21:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 04:22:39	[GET]/api/10/A/checkStatus	14449
2021-06-09 04:22:39	[GET]/api/10/A/updatePushStatus	14449
2021-06-09 04:23:39	[GET]/api/10/A/checkStatus	15249
2021-06-09 04:23:39	[GET]/api/10/A/updatePushStatus	15249
2021-06-09 04:24:40	[GET]/api/10/A/checkStatus	15005
2021-06-09 04:24:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 04:25:39	[GET]/api/10/A/checkStatus	14995
2021-06-09 04:25:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 04:26:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 04:26:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 04:27:39	[GET]/api/10/A/checkStatus	14987
2021-06-09 04:27:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 04:28:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 04:28:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 04:29:39	[GET]/api/10/A/checkStatus	14836
2021-06-09 04:29:39	[GET]/api/10/A/updatePushStatus	14834
2021-06-09 04:30:39	[GET]/api/10/A/checkStatus	14972
2021-06-09 04:30:39	[GET]/api/10/A/updatePushStatus	14973
2021-06-09 04:31:39	[GET]/api/10/A/checkStatus	15029
2021-06-09 04:31:39	[GET]/api/10/A/updatePushStatus	15029
2021-06-09 04:32:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 04:32:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 04:33:40	[GET]/api/10/A/checkStatus	15001
2021-06-09 04:33:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 04:34:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 04:34:40	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 04:35:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 04:35:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 04:36:40	[GET]/api/10/A/checkStatus	14841
2021-06-09 04:36:40	[GET]/api/10/A/updatePushStatus	14841
2021-06-09 04:37:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 04:37:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 04:38:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 04:38:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:39:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 04:39:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 04:40:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 04:40:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:41:39	[GET]/api/10/A/checkStatus	15010
2021-06-09 04:41:39	[GET]/api/10/A/updatePushStatus	15010
2021-06-09 04:42:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 04:42:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 04:43:39	[GET]/api/10/A/checkStatus	14789
2021-06-09 04:43:39	[GET]/api/10/A/updatePushStatus	14789
2021-06-09 04:44:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 04:44:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 04:45:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 04:45:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 04:46:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 04:46:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 04:47:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 04:47:39	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 04:48:39	[GET]/api/10/A/checkStatus	15014
2021-06-09 04:48:39	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 04:49:39	[GET]/api/10/A/checkStatus	14842
2021-06-09 04:49:39	[GET]/api/10/A/updatePushStatus	14843
2021-06-09 04:50:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 04:50:39	[GET]/api/10/A/updatePushStatus	14989
2021-06-09 04:51:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 04:51:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:52:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 04:52:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 04:53:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 04:53:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 04:54:39	[GET]/api/10/A/checkStatus	14981
2021-06-09 04:54:39	[GET]/api/10/A/updatePushStatus	14981
2021-06-09 04:55:39	[GET]/api/10/A/checkStatus	15016
2021-06-09 04:55:39	[GET]/api/10/A/updatePushStatus	15015
2021-06-09 04:56:39	[GET]/api/10/A/checkStatus	14875
2021-06-09 04:56:39	[GET]/api/10/A/updatePushStatus	14876
2021-06-09 04:57:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 04:57:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 04:58:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 04:58:39	[GET]/api/10/A/updatePushStatus	14982
2021-06-09 04:59:39	[GET]/api/10/A/checkStatus	14983
2021-06-09 04:59:39	[GET]/api/10/A/updatePushStatus	14982
2021-06-09 05:00:39	[GET]/api/10/A/checkStatus	15045
2021-06-09 05:00:39	[GET]/api/10/A/updatePushStatus	15044
2021-06-09 05:01:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 05:01:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 05:02:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 05:02:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 05:03:39	[GET]/api/10/A/checkStatus	14752
2021-06-09 05:03:39	[GET]/api/10/A/updatePushStatus	14751
2021-06-09 05:04:39	[GET]/api/10/A/checkStatus	14975
2021-06-09 05:04:39	[GET]/api/10/A/updatePushStatus	14976
2021-06-09 05:05:39	[GET]/api/10/A/checkStatus	15025
2021-06-09 05:05:39	[GET]/api/10/A/updatePushStatus	15025
2021-06-09 05:06:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 05:06:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 05:07:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 05:07:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 05:08:40	[GET]/api/10/A/checkStatus	14937
2021-06-09 05:08:40	[GET]/api/10/A/updatePushStatus	14936
2021-06-09 05:09:39	[GET]/api/10/A/checkStatus	14916
2021-06-09 05:09:39	[GET]/api/10/A/updatePushStatus	14917
2021-06-09 05:10:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 05:10:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 05:11:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 05:11:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 05:12:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 05:12:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 05:13:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 05:13:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 05:14:39	[GET]/api/10/A/checkStatus	15016
2021-06-09 05:14:39	[GET]/api/10/A/updatePushStatus	15015
2021-06-09 05:15:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 05:15:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 05:16:39	[GET]/api/10/A/checkStatus	14850
2021-06-09 05:16:39	[GET]/api/10/A/updatePushStatus	14850
2021-06-09 05:17:40	[GET]/api/10/A/checkStatus	15004
2021-06-09 05:17:40	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 05:18:40	[GET]/api/10/A/checkStatus	15001
2021-06-09 05:18:40	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 05:19:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 05:19:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 05:20:40	[GET]/api/10/A/checkStatus	14998
2021-06-09 05:20:40	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 05:21:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 05:21:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 05:22:40	[GET]/api/10/A/checkStatus	14995
2021-06-09 05:22:40	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 05:23:39	[GET]/api/10/A/checkStatus	14861
2021-06-09 05:23:39	[GET]/api/10/A/updatePushStatus	14861
2021-06-09 05:24:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 05:24:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 05:25:40	[GET]/api/10/A/checkStatus	14967
2021-06-09 05:25:40	[GET]/api/10/A/updatePushStatus	14967
2021-06-09 05:26:39	[GET]/api/10/A/checkStatus	15026
2021-06-09 05:26:39	[GET]/api/10/A/updatePushStatus	15025
2021-06-09 05:27:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 05:27:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 05:28:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 05:28:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 05:29:40	[GET]/api/10/A/checkStatus	14828
2021-06-09 05:29:40	[GET]/api/10/A/updatePushStatus	14829
2021-06-09 05:30:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 05:30:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 05:31:40	[GET]/api/10/A/checkStatus	15007
2021-06-09 05:31:40	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 05:32:40	[GET]/api/10/A/checkStatus	14999
2021-06-09 05:32:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 05:33:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 05:33:39	[GET]/api/10/A/updatePushStatus	14982
2021-06-09 05:34:39	[GET]/api/10/A/checkStatus	15016
2021-06-09 05:34:39	[GET]/api/10/A/updatePushStatus	15015
2021-06-09 05:35:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 05:35:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 05:36:40	[GET]/api/10/A/checkStatus	14851
2021-06-09 05:36:40	[GET]/api/10/A/updatePushStatus	14851
2021-06-09 05:37:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 05:37:40	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 05:38:40	[GET]/api/10/A/checkStatus	14989
2021-06-09 05:38:40	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 05:39:39	[GET]/api/10/A/checkStatus	15009
2021-06-09 05:39:39	[GET]/api/10/A/updatePushStatus	15010
2021-06-09 05:40:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 05:40:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 05:41:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 05:41:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 05:42:40	[GET]/api/10/A/checkStatus	14994
2021-06-09 05:42:40	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 05:43:39	[GET]/api/10/A/checkStatus	14829
2021-06-09 05:43:39	[GET]/api/10/A/updatePushStatus	14828
2021-06-09 05:44:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 05:44:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 05:45:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 05:45:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 05:46:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 05:46:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 05:47:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 05:47:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 05:48:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 05:48:39	[GET]/api/10/A/updatePushStatus	15002
